Level,Date and Time,Source,Event ID,Task Category
Error,09-10-2025 04:35:08 PM,Service Control Manager,7000,None,"The AMDRyzenMasterDriverV22 service failed to start due to the following error: 
The system cannot find the file specified."
Information,09-10-2025 04:35:07 PM,Microsoft-Windows-HttpService,112,HTTP Setup Trace Task,"Attempted to reserve URL http://+:3387/rdp/. Status 0x0. Process Id 0x4 Executable path , User SYSTEM"
Information,09-10-2025 04:35:07 PM,Microsoft-Windows-HttpService,112,HTTP Setup Trace Task,"Attempted to reserve URL https://+:3392/rdp/. Status 0x0. Process Id 0x4 Executable path , User SYSTEM"
Information,09-10-2025 04:35:07 PM,Microsoft-Windows-HttpService,112,HTTP Setup Trace Task,"Attempted to reserve URL http://+:10246/MDEServer/. Status 0x0. Process Id 0x4 Executable path , User SYSTEM"
Information,09-10-2025 04:35:07 PM,Microsoft-Windows-HttpService,112,HTTP Setup Trace Task,"Attempted to reserve URL http://+:10243/WMPNSSv4/. Status 0x0. Process Id 0x4 Executable path , User SYSTEM"
Information,09-10-2025 04:35:07 PM,Microsoft-Windows-HttpService,112,HTTP Setup Trace Task,"Attempted to reserve URL https://+:10245/WMPNSSv4/. Status 0x0. Process Id 0x4 Executable path , User SYSTEM"
Information,09-10-2025 04:35:07 PM,Microsoft-Windows-HttpService,112,HTTP Setup Trace Task,"Attempted to reserve URL http://+:10247/apps/. Status 0x0. Process Id 0x4 Executable path , User SYSTEM"
Information,09-10-2025 04:35:07 PM,Microsoft-Windows-HttpService,112,HTTP Setup Trace Task,"Attempted to reserve URL https://+:443/sra_{BA195980-CD49-458b-9E23-C84EE0ADCD75}/. Status 0x0. Process Id 0x4 Executable path , User SYSTEM"
Information,09-10-2025 04:35:07 PM,Microsoft-Windows-HttpService,112,HTTP Setup Trace Task,"Attempted to reserve URL http://+:5985/wsman/. Status 0x0. Process Id 0x4 Executable path , User SYSTEM"
Information,09-10-2025 04:35:07 PM,Microsoft-Windows-HttpService,112,HTTP Setup Trace Task,"Attempted to reserve URL http://+:47001/wsman/. Status 0x0. Process Id 0x4 Executable path , User SYSTEM"
Information,09-10-2025 04:35:07 PM,Microsoft-Windows-HttpService,112,HTTP Setup Trace Task,"Attempted to reserve URL https://+:5986/wsman/. Status 0x0. Process Id 0x4 Executable path , User SYSTEM"
Information,09-10-2025 04:35:07 PM,Microsoft-Windows-HttpService,112,HTTP Setup Trace Task,"Attempted to reserve URL http://*:2869/. Status 0x0. Process Id 0x4 Executable path , User SYSTEM"
Information,09-10-2025 04:35:07 PM,Microsoft-Windows-HttpService,112,HTTP Setup Trace Task,"Attempted to reserve URL https://*:5358/. Status 0x0. Process Id 0x4 Executable path , User SYSTEM"
Information,09-10-2025 04:35:07 PM,Microsoft-Windows-HttpService,112,HTTP Setup Trace Task,"Attempted to reserve URL http://+:80/Temporary_Listen_Addresses/. Status 0x0. Process Id 0x4 Executable path , User SYSTEM"
Information,09-10-2025 04:35:07 PM,Microsoft-Windows-HttpService,112,HTTP Setup Trace Task,"Attempted to reserve URL http://*:5357/. Status 0x0. Process Id 0x4 Executable path , User SYSTEM"
Information,09-10-2025 04:35:07 PM,Microsoft-Windows-Hyper-V-VmSwitch,277,None,"vmswitch.sys build 26100.amd64.ge_release_svc_betaflt_prod1, debug false, official true, 1 1"
Information,09-10-2025 04:35:05 PM,Microsoft-Windows-FilterManager,6,None,"File System Filter 'bindflt' (10.0, ‎2033‎-‎07‎-‎03T10:02:31.000000000Z) has successfully loaded and registered with Filter Manager."
Information,09-10-2025 04:35:05 PM,Microsoft-Windows-FilterManager,6,None,"File System Filter 'storqosflt' (10.0, ‎2031‎-‎09‎-‎26T13:05:26.000000000Z) has successfully loaded and registered with Filter Manager."
Information,09-10-2025 04:35:05 PM,Microsoft-Windows-TPM-WMI,1038,None,"Pre-attestation health checks confirm that the device is expected to pass attestation.
 Please see C:\WINDOWS\Logs\MeasuredBoot\0000000743-0000000000.json for detailed information on what checks were made."
Information,09-10-2025 04:35:05 PM,Microsoft-Windows-TPM-WMI,1041,None,"Pre-attestation health check detailed information: {""Version"":1,""HealthStatus"":""Attestable"",""Required"":[{""Field"":""TpmPresent"",""Value"":true,""DesiredValue"":true},{""Field"":""TpmMeetsMinimumVersion"",""Value"":true,""DesiredValue"":true},{""Field"":""TpmIsResponsive"",""Value"":true,""DesiredValue"":true},{""Field"":""EkCertIsAvailable"",""Value"":true,""DesiredValue"":true},{""Field"":""TcgLogFound"",""Value"":true,""DesiredValue"":true}],""Expected"":[{""Field"":""PcrsMatchTcgLog"",""Value"":true,""DesiredValue"":true}],""Informational"":[{""Field"":""SecureBootEnabled"",""ValueFromComputer"":true,""ValueFromTcgLog"":true,""DesiredValue"":true,""TcgValueIsVerifiable"":true},{""Field"":""VirtualSecureMemory"",""ValueFromComputer"":false,""ValueFromTcgLog"":false,""DesiredValue"":true,""TcgValueIsVerifiable"":true},{""Field"":""SecureCorePCCompliant"",""ValueFromComputer"":false,""ValueFromTcgLog"":false,""DesiredValue"":true,""TcgValueIsVerifiable"":true}]}"
Information,09-10-2025 04:35:05 PM,Microsoft-Windows-FilterManager,6,None,"File System Filter 'UnionFS' (10.0, ‎2002‎-‎01‎-‎02T09:30:26.000000000Z) has successfully loaded and registered with Filter Manager."
Information,09-10-2025 04:35:05 PM,Win32k,267,None,Touch/Touchpad Hardware Quality Assurance verification succeeded.
Information,09-10-2025 04:35:05 PM,Microsoft-Windows-FilterManager,6,None,"File System Filter 'CldFlt' (10.0, ‎2059‎-‎03‎-‎06T13:44:12.000000000Z) has successfully loaded and registered with Filter Manager."
Information,09-10-2025 04:35:05 PM,Microsoft-Windows-FilterManager,1,None,"File System Filter 'CldFlt' (Version 10.0, ‎2059‎-‎03‎-‎06T13:44:12.000000000Z) unloaded successfully."
Information,09-10-2025 04:35:05 PM,Microsoft-Windows-FilterManager,6,None,"File System Filter 'CldFlt' (10.0, ‎2059‎-‎03‎-‎06T13:44:12.000000000Z) has successfully loaded and registered with Filter Manager."
Information,09-10-2025 04:35:05 PM,Microsoft-Windows-FilterManager,6,None,"File System Filter 'wcifs' (10.0, ‎2021‎-‎09‎-‎24T03:34:36.000000000Z) has successfully loaded and registered with Filter Manager."
Information,09-10-2025 04:35:05 PM,Microsoft-Windows-FilterManager,6,None,"File System Filter 'luafv' (10.0, ‎1972‎-‎02‎-‎20T05:01:47.000000000Z) has successfully loaded and registered with Filter Manager."
Information,09-10-2025 04:35:05 PM,Microsoft-Windows-FilterManager,6,None,"File System Filter 'bfs' (10.0, ‎2006‎-‎05‎-‎25T20:16:24.000000000Z) has successfully loaded and registered with Filter Manager."
Information,09-10-2025 04:35:05 PM,Microsoft-Windows-DHCPv6-Client,51046,Service State Event,DHCPv6 client service is started
Information,09-10-2025 04:35:05 PM,Microsoft-Windows-Dhcp-Client,50036,Service State Event,DHCPv4 client service is started
Information,09-10-2025 04:35:05 PM,Microsoft-Windows-Dhcp-Client,50103,Service State Event,DHCPv4 client registered for shutdown notification
Information,09-10-2025 04:35:05 PM,Microsoft-Windows-Dhcp-Client,50036,Service State Event,DHCPv4 client service is started
Information,09-10-2025 04:35:05 PM,Microsoft-Windows-Directory-Services-SAM,16983,None,"The security account manager is now logging periodic summary events for remote clients that call legacy password change or set RPC methods.

For more information please see https://go.microsoft.com/fwlink/?linkid=2150956.
"
Information,09-10-2025 04:35:05 PM,Microsoft-Windows-Directory-Services-SAM,16977,None,"The domain is configured with the following minimum password length-related settings.

MinimumPasswordLength: 0

RelaxMinimumPasswordLengthLimits: 0

MinimumPasswordLengthAudit: -1

For more information see https://go.microsoft.com/fwlink/?LinkId=2097191.
"
Information,09-10-2025 04:35:05 PM,Microsoft-Windows-Directory-Services-SAM,16962,None,"Remote calls to the SAM database are being restricted using the default security descriptor: O:SYG:SYD:(A;;RC;;;BA).
For more information please see http://go.microsoft.com/fwlink/?LinkId=787651."
Information,09-10-2025 04:35:05 PM,Microsoft-Windows-IsolatedUserMode,5,None,Secure Trustlet NULL Id 0 and Pid 0 started with status STATUS_SUCCESS.
Information,09-10-2025 04:35:05 PM,LsaSrv,6156,None,"Credential Guard auto enablement status.

Hardware Requirements for Virtualization Based Security:	1
Domain Joined:	0
Azure AD Joined:	0
 Licensed for Credential Guard:	0
Domain Controller:	0"
Information,09-10-2025 04:35:05 PM,Microsoft-Windows-Wininit,12,None,LSASS.exe was started as a protected process with level: 4.
Information,09-10-2025 04:35:05 PM,Microsoft-Windows-Wininit,18,None,VBS Key Isolation was started and will protect VSM-isolated keys.
Information,09-10-2025 04:35:05 PM,Microsoft-Windows-IsolatedUserMode,1,None,Secure Trustlet \??\C:\WINDOWS\system32\lsaiso.exe Id 1 and Pid 1532 started with status STATUS_SUCCESS.
Information,09-10-2025 04:35:05 PM,Microsoft-Windows-IsolatedUserMode,5,None,Secure Trustlet NULL Id 0 and Pid 0 started with status STATUS_SUCCESS.
Information,09-10-2025 04:35:05 PM,Microsoft-Windows-Wininit,14,None,"Credential Guard configuration:

Registry Configuration: 0x0
Test Configuration: 0
Auto Enablement: 0"
Information,09-10-2025 04:35:05 PM,Microsoft-Windows-Wininit,23,None,"Boot App Anti-Rollback: Initialize Completed with status:
HRESULT: The operation completed successfully.
New timer needed: false
New timer waiting for system update completion: false
Previous latch timer exists but disabled by registry: false
"
Information,09-10-2025 04:35:05 PM,Microsoft-Windows-Wininit,25,None,"Boot App Anti-Rollback: Previous timer resumed with status:

HRESULT: The operation completed successfully.
Previous timer present: false
Start time: ‎1601‎-‎01‎-‎01T00:00:00.000000000Z
Grace period: 0
Attempted recovery enforcement succeeded: false
"
Information,09-10-2025 04:35:05 PM,Microsoft-Windows-Wininit,19,None,"Virtualization Based Security new timer creation status

HRESULT: The operation completed successfully.
New latch timer needed: false
New latch timer waiting for system update completion: false
Previous latch timer exists but disabled by registry: false
Policy file exists: false
"
Information,09-10-2025 04:35:02 PM,Nefarius Bluetooth PS Filter Service,5,None,Stored patch status 1 on device instance USB\VID_13D3&PID_3567&MI_00\7&2af7c8f&1&0000
Information,09-10-2025 04:35:02 PM,Nefarius BthPS3 Profile Driver,3,None,Host radio HCI major version: 12
Information,09-10-2025 04:35:02 PM,Nefarius BthPS3 Profile Driver,1,None,"Driver loaded (obj: 0xffffbc89e6c307f0, status: STATUS_SUCCESS)"
Information,09-10-2025 04:35:01 PM,BTHUSB,18,None,Windows cannot store Bluetooth authentication codes (link keys) on the local adapter. Bluetooth keyboards might not work in the system BIOS during startup.
Information,09-10-2025 04:34:59 PM,Nefarius Bluetooth PS Filter Service,4,None,Retrieved patch status 1 for device instance USB\VID_13D3&PID_3567&MI_00\7&2af7c8f&1&0000
Information,09-10-2025 04:34:59 PM,Nefarius Bluetooth PS Filter Service,1,None,"Driver loaded (obj: 0xffffbc89ed496c10, status: STATUS_SUCCESS)"
Information,09-10-2025 04:34:55 PM,Microsoft-Windows-Kernel-Power,521,(220),Active battery count change.
Information,09-10-2025 04:34:55 PM,Microsoft-Windows-Kernel-Power,105,(100),Power source change.
Information,09-10-2025 04:34:55 PM,Microsoft-Windows-Kernel-Power,521,(220),Active battery count change.
Information,09-10-2025 04:34:55 PM,Microsoft-Windows-Kernel-Processor-Power,55,(47),"Processor 11 in group 0 exposes the following power management capabilities:

Idle state type: ACPI Idle (LPI) States (3 state(s))

Performance state type: ACPI Collaborative Processor Performance Control
Nominal Frequency (MHz): 3301
Maximum performance percentage: 145
Minimum performance percentage: 33
Minimum throttle percentage: 12"
Information,09-10-2025 04:34:55 PM,Microsoft-Windows-Kernel-Processor-Power,55,(47),"Processor 10 in group 0 exposes the following power management capabilities:

Idle state type: ACPI Idle (LPI) States (3 state(s))

Performance state type: ACPI Collaborative Processor Performance Control
Nominal Frequency (MHz): 3301
Maximum performance percentage: 145
Minimum performance percentage: 33
Minimum throttle percentage: 12"
Information,09-10-2025 04:34:55 PM,Microsoft-Windows-Kernel-Processor-Power,55,(47),"Processor 9 in group 0 exposes the following power management capabilities:

Idle state type: ACPI Idle (LPI) States (3 state(s))

Performance state type: ACPI Collaborative Processor Performance Control
Nominal Frequency (MHz): 3301
Maximum performance percentage: 145
Minimum performance percentage: 33
Minimum throttle percentage: 12"
Information,09-10-2025 04:34:55 PM,Microsoft-Windows-Kernel-Processor-Power,55,(47),"Processor 8 in group 0 exposes the following power management capabilities:

Idle state type: ACPI Idle (LPI) States (3 state(s))

Performance state type: ACPI Collaborative Processor Performance Control
Nominal Frequency (MHz): 3301
Maximum performance percentage: 145
Minimum performance percentage: 33
Minimum throttle percentage: 12"
Information,09-10-2025 04:34:55 PM,Microsoft-Windows-Kernel-Processor-Power,55,(47),"Processor 7 in group 0 exposes the following power management capabilities:

Idle state type: ACPI Idle (LPI) States (3 state(s))

Performance state type: ACPI Collaborative Processor Performance Control
Nominal Frequency (MHz): 3301
Maximum performance percentage: 145
Minimum performance percentage: 33
Minimum throttle percentage: 12"
Information,09-10-2025 04:34:55 PM,Microsoft-Windows-Kernel-Processor-Power,55,(47),"Processor 6 in group 0 exposes the following power management capabilities:

Idle state type: ACPI Idle (LPI) States (3 state(s))

Performance state type: ACPI Collaborative Processor Performance Control
Nominal Frequency (MHz): 3301
Maximum performance percentage: 145
Minimum performance percentage: 33
Minimum throttle percentage: 12"
Information,09-10-2025 04:34:55 PM,Microsoft-Windows-Kernel-Processor-Power,55,(47),"Processor 5 in group 0 exposes the following power management capabilities:

Idle state type: ACPI Idle (LPI) States (3 state(s))

Performance state type: ACPI Collaborative Processor Performance Control
Nominal Frequency (MHz): 3301
Maximum performance percentage: 145
Minimum performance percentage: 33
Minimum throttle percentage: 12"
Information,09-10-2025 04:34:55 PM,Microsoft-Windows-Kernel-Processor-Power,55,(47),"Processor 4 in group 0 exposes the following power management capabilities:

Idle state type: ACPI Idle (LPI) States (3 state(s))

Performance state type: ACPI Collaborative Processor Performance Control
Nominal Frequency (MHz): 3301
Maximum performance percentage: 145
Minimum performance percentage: 33
Minimum throttle percentage: 12"
Information,09-10-2025 04:34:55 PM,Microsoft-Windows-Kernel-Processor-Power,55,(47),"Processor 3 in group 0 exposes the following power management capabilities:

Idle state type: ACPI Idle (LPI) States (3 state(s))

Performance state type: ACPI Collaborative Processor Performance Control
Nominal Frequency (MHz): 3301
Maximum performance percentage: 145
Minimum performance percentage: 33
Minimum throttle percentage: 12"
Information,09-10-2025 04:34:55 PM,Microsoft-Windows-Kernel-Processor-Power,55,(47),"Processor 2 in group 0 exposes the following power management capabilities:

Idle state type: ACPI Idle (LPI) States (3 state(s))

Performance state type: ACPI Collaborative Processor Performance Control
Nominal Frequency (MHz): 3301
Maximum performance percentage: 145
Minimum performance percentage: 33
Minimum throttle percentage: 12"
Information,09-10-2025 04:34:55 PM,Microsoft-Windows-Kernel-Processor-Power,55,(47),"Processor 1 in group 0 exposes the following power management capabilities:

Idle state type: ACPI Idle (LPI) States (3 state(s))

Performance state type: ACPI Collaborative Processor Performance Control
Nominal Frequency (MHz): 3301
Maximum performance percentage: 145
Minimum performance percentage: 33
Minimum throttle percentage: 12"
Information,09-10-2025 04:34:55 PM,Microsoft-Windows-Kernel-Processor-Power,55,(47),"Processor 0 in group 0 exposes the following power management capabilities:

Idle state type: ACPI Idle (LPI) States (3 state(s))

Performance state type: ACPI Collaborative Processor Performance Control
Nominal Frequency (MHz): 3301
Maximum performance percentage: 145
Minimum performance percentage: 33
Minimum throttle percentage: 12"
Information,09-10-2025 04:34:51 PM,Microsoft-Windows-Kernel-General,24,(11),The time zone information was refreshed with exit reason 0. Current time zone bias is -330.
Information,09-10-2025 04:34:50 PM,Microsoft-Windows-Ntfs,98,None,Volume \\?\Volume{10075647-36a6-494f-b64b-ca44f1690f0a} (\Device\HarddiskVolume4) is healthy.  No action is needed.
Critical,09-10-2025 04:34:50 PM,Microsoft-Windows-Kernel-Power,41,(63),"The system has rebooted without cleanly shutting down first. This error could be caused if the system stopped responding, crashed, or lost power unexpectedly."
Information,09-10-2025 04:34:50 PM,Microsoft-Windows-Kernel-Power,125,(86),"ACPI thermal zone \_TZ.THRM has been enumerated.             
_PSV = 378K             
_TC1 = 2             
_TC2 = 3             
_TSP = 3000ms             
_AC0 = 0K             
_AC1 = 0K             
_AC2 = 0K             
_AC3 = 0K             
_AC4 = 0K             
_AC5 = 0K             
_AC6 = 0K             
_AC7 = 0K             
_AC8 = 0K             
_AC9 = 0K             
_CRT = 528K             
_HOT = 388K             
minimum throttle = 0             
_CR3 = 0K"
Information,09-10-2025 04:34:50 PM,googlehaxm,4,None,"The description for Event ID 4 from source googlehaxm cannot be found. Either the component that raises this event is not installed on your local computer or the installation is corrupted. You can install or repair the component on the local computer.

If the event originated on another computer, the display information had to be saved with the event.

The following information was included with the event: 


The message resource is present but the message was not found in the message table
"
Information,09-10-2025 04:34:50 PM,Microsoft-Windows-FilterManager,6,None,"File System Filter 'npsvctrig' (10.0, ‎1978‎-‎05‎-‎14T14:43:30.000000000Z) has successfully loaded and registered with Filter Manager."
Information,09-10-2025 04:34:50 PM,VfpExt,7036,None,The  service entered the Driver load complete state.
Information,09-10-2025 04:34:50 PM,VfpExt,7036,None,The  service entered the Driver load start state.
Information,09-10-2025 04:34:49 PM,Microsoft-Windows-FilterManager,6,None,"File System Filter 'UCPD' (10.0, ‎2047‎-‎11‎-‎06T04:12:35.000000000Z) has successfully loaded and registered with Filter Manager."
Information,09-10-2025 04:34:49 PM,Microsoft-Windows-FilterManager,6,None,"File System Filter 'FileCrypt' (10.0, ‎2075‎-‎09‎-‎01T03:37:07.000000000Z) has successfully loaded and registered with Filter Manager."
Information,09-10-2025 04:34:45 PM,Microsoft-Windows-Ntfs,98,None,Volume C: (\Device\HarddiskVolume3) is healthy.  No action is needed.
Information,09-10-2025 04:34:44 PM,Microsoft-Windows-BitLocker-Driver,24711,None,"A V2 TPM protector was used to start Windows.
Binding ID: {e0f3b476-a73e-4425-805b-0c939f260e04}."
Information,09-10-2025 04:34:44 PM,Microsoft-Windows-BitLocker-Driver,24709,None,This event contains the boot-time final TPM PCR values and TCG log data.
Information,09-10-2025 04:34:44 PM,Microsoft-Windows-FilterManager,6,None,"File System Filter 'WdFilter' (10.0, ‎1977‎-‎06‎-‎03T22:02:50.000000000Z) has successfully loaded and registered with Filter Manager."
Information,09-10-2025 04:34:44 PM,Microsoft-Windows-FilterManager,6,None,"File System Filter 'Wof' (10.0, ‎2093‎-‎03‎-‎01T23:19:04.000000000Z) has successfully loaded and registered with Filter Manager."
Information,09-10-2025 04:34:44 PM,Microsoft-Windows-FilterManager,6,None,"File System Filter 'FileInfo' (10.0, ‎2093‎-‎04‎-‎02T06:59:43.000000000Z) has successfully loaded and registered with Filter Manager."
Information,09-10-2025 04:34:43 PM,Microsoft-Windows-HAL,16,None,IOMMU fault reporting has been initialized.
Information,09-10-2025 04:35:06 PM,EventLog,6013,None,The system uptime is 22 seconds.
Information,09-10-2025 04:35:06 PM,EventLog,6005,None,The Event log service was started.
Information,09-10-2025 04:35:06 PM,EventLog,6009,None,Microsoft (R) Windows (R) 10.00. 26120  Multiprocessor Free.
Information,09-10-2025 04:34:43 PM,Microsoft-Windows-Kernel-General,20,(6),"The leap second configuration has been updated.
Reason: Leap second data initialized from registry during boot
Leap seconds enabled: true
New leap second count: 0
Old leap second count: 0"
Information,09-10-2025 04:34:43 PM,Microsoft-Windows-Kernel-Boot,30,(21),The firmware reported boot metrics.
Information,09-10-2025 04:34:43 PM,Microsoft-Windows-IsolatedUserMode,3,None,"Secure Kernel started with status STATUS_SUCCESS and flags HvciEnabled,HvciStrictMode."
Error,09-10-2025 04:35:06 PM,EventLog,6008,None,The previous system shutdown at 4:18:52 PM on ‎10/‎9/‎2025 was unexpected.
Information,09-10-2025 04:34:43 PM,Microsoft-Windows-Hyper-V-Hypervisor,165,None,"Hypervisor configured mitigations for CVE-2019-11091, CVE-2018-12126, CVE-2018-12127, CVE-2018-12130 for virtual machines.

Processor not affected: false
Processor family not affected: false
Processor supports microarchitectural buffer flush: false
Buffer flush needed: false
"
Information,09-10-2025 04:34:43 PM,Microsoft-Windows-Hyper-V-Hypervisor,156,None,"Hypervisor configured mitigations for CVE-2018-3646 for virtual machines.

Processor not affected: false
Processor family not affected: false
Processor supports cache flush: false
HyperThreading enabled: true
Parent hypervisor applies mitigations: false
Mitigations disabled by bcdedit: false
Mitigations enabled: true
Cache flush needed: false
"
Information,09-10-2025 04:34:43 PM,Microsoft-Windows-Hyper-V-Hypervisor,129,None,"Hypervisor initialized I/O remapping.

Hardware present: true
Hardware enabled: true
Policy: 0x0
Enabled features: 0x34A
Internal information: 0x0
Problems: 0x0
Additional information: 0x0"
Information,09-10-2025 04:34:43 PM,Microsoft-Windows-Hyper-V-Hypervisor,2,None,Hypervisor scheduler type is 0x4.
Information,09-10-2025 04:34:43 PM,Microsoft-Windows-Hyper-V-Hypervisor,1,None,Hypervisor successfully started.
Information,09-10-2025 04:34:43 PM,Microsoft-Windows-Kernel-Boot,27,(33),The boot type was 0x0.
Information,09-10-2025 04:34:43 PM,Microsoft-Windows-Kernel-Boot,25,(32),The boot menu policy was 0x1.
Information,09-10-2025 04:34:43 PM,Microsoft-Windows-Kernel-Boot,238,(101),EFI time zone bias: -330. Daylight flags: 0. Firmware time: ‎2025‎-‎10‎-‎09T11:04:42.000000000Z.
Information,09-10-2025 04:34:43 PM,Microsoft-Windows-Kernel-Boot,247,(99),"Unable to load Pluton-Windows firmware. StatusCode: STATUS_SUCCESS, Reason: Failed to apply firmware."
Information,09-10-2025 04:34:43 PM,Microsoft-Windows-Kernel-Boot,20,(31),The last shutdown's success status was true. The last boot's success status was true.
Information,09-10-2025 04:34:43 PM,Microsoft-Windows-Kernel-Boot,32,(58),The bootmgr spent 0 ms waiting for user input.
Information,09-10-2025 04:34:43 PM,Microsoft-Windows-Kernel-Boot,18,(57),There are 0x1 boot options on this system.
Information,09-10-2025 04:34:43 PM,Microsoft-Windows-Kernel-Boot,32,(58),The bootmgr spent 0 ms waiting for user input.
Information,09-10-2025 04:34:43 PM,Microsoft-Windows-Kernel-Boot,18,(57),There are 0x1 boot options on this system.
Error,09-10-2025 04:34:43 PM,Microsoft-Windows-Kernel-Boot,29,None,Windows failed fast startup with error status 0xC00000D4.
Information,09-10-2025 04:34:43 PM,Microsoft-Windows-Kernel-Boot,153,(62),"Virtualization-based security (policies: VBS Enabled,VSM Required,Hvci,Boot Chain Signer Soft Enforced) is enabled due to VBS registry configuration."
Information,09-10-2025 04:34:43 PM,Microsoft-Windows-Kernel-General,25,(12),"The system time was initialized to ‎2025‎-‎10‎-‎09T11:04:43.500000000Z. 

Loader time: ‎2025‎-‎10‎-‎09T11:04:42.000000000Z
Internal boot flags: 0x3
HAL RTC error code: 0x0
RTC time is in UTC: false
Soft boot: false
Success: true
Phase: 0"
Information,09-10-2025 04:34:43 PM,Microsoft-Windows-Kernel-General,12,(1),The operating system started at system time ‎2025‎-‎10‎-‎09T11:04:43.500000000Z.
Error,09-10-2025 04:17:04 PM,Microsoft-Windows-WindowsUpdateClient,20,Windows Update Agent,Installation Failure: Windows failed to install the following update with error 0x800F0983: Cumulative Update for Windows 11 Insider Preview (KB5065797) (26120.6772).
Information,09-10-2025 04:16:58 PM,Service Control Manager,7040,None,The start type of the Windows Modules Installer service was changed from demand start to auto start.
Information,09-10-2025 04:16:57 PM,Service Control Manager,7040,None,The start type of the Windows Modules Installer service was changed from auto start to demand start.
Information,09-10-2025 04:13:04 PM,Service Control Manager,7040,None,The start type of the Windows Modules Installer service was changed from demand start to auto start.
Information,09-10-2025 04:10:53 PM,Microsoft-Windows-Kernel-General,16,None,The access history in hive \??\C:\$WinREAgent\Scratch\Mount\Windows\system32\smi\store\Machine\schema.dat was cleared updating 113 keys and creating 26 modified pages.
Information,09-10-2025 04:10:53 PM,Microsoft-Windows-Kernel-General,16,None,The access history in hive \??\C:\$WinREAgent\Scratch\Mount\Users\Default\ntuser.dat was cleared updating 1 keys and creating 1 modified pages.
Information,09-10-2025 04:10:53 PM,Microsoft-Windows-Kernel-General,16,None,The access history in hive \??\C:\$WinREAgent\Scratch\Mount\Windows\System32\config\DEFAULT was cleared updating 1 keys and creating 1 modified pages.
Information,09-10-2025 04:10:53 PM,Microsoft-Windows-Kernel-General,16,None,The access history in hive \??\C:\$WinREAgent\Scratch\Mount\Windows\System32\config\DRIVERS was cleared updating 349 keys and creating 40 modified pages.
Information,09-10-2025 04:10:53 PM,Microsoft-Windows-Kernel-General,15,(10),Hive \??\C:\$WinREAgent\Scratch\Mount\Windows\System32\config\COMPONENTS was reorganized with a starting size of 9072640 bytes and an ending size of 7127040 bytes.
Information,09-10-2025 04:10:53 PM,Microsoft-Windows-Kernel-General,16,None,The access history in hive \??\C:\$WinREAgent\Scratch\Mount\Windows\System32\config\SAM was cleared updating 1 keys and creating 1 modified pages.
Information,09-10-2025 04:10:53 PM,Microsoft-Windows-Kernel-General,16,None,The access history in hive \??\C:\$WinREAgent\Scratch\Mount\Windows\System32\config\SECURITY was cleared updating 1 keys and creating 1 modified pages.
Information,09-10-2025 04:10:52 PM,Microsoft-Windows-Kernel-General,16,None,The access history in hive \??\C:\$WinREAgent\Scratch\Mount\Windows\System32\config\SYSTEM was cleared updating 53609 keys and creating 5767 modified pages.
Information,09-10-2025 04:10:50 PM,Microsoft-Windows-Kernel-General,16,None,The access history in hive \??\C:\$WinREAgent\Scratch\Mount\Windows\system32\config\SOFTWARE was cleared updating 39995 keys and creating 2705 modified pages.
Information,09-10-2025 04:10:35 PM,Microsoft-Windows-FilterManager,6,None,"File System Filter 'WIMMount' (10.0, ‎1977‎-‎10‎-‎07T10:02:56.000000000Z) has successfully loaded and registered with Filter Manager."
Information,09-10-2025 04:10:31 PM,Microsoft-Windows-WinREAgent,4500,None,Starting Windows Recovery Environment servicing.
Information,09-10-2025 04:10:30 PM,Virtual Disk Service,3,None,Service started.
Information,09-10-2025 04:10:19 PM,Microsoft-Windows-WindowsUpdateClient,43,Windows Update Agent,Installation Started: Windows has started installing the following update: Cumulative Update for Windows 11 Insider Preview (KB5065797) (26120.6772)
Information,09-10-2025 04:05:35 PM,Microsoft-Windows-WindowsUpdateClient,44,Windows Update Agent,Windows Update started downloading an update.
Information,09-10-2025 04:04:57 PM,Microsoft-Windows-Time-Service,158,None,The time provider 'VMICTimeProvider' has indicated that the current hardware and operating environment is not supported and has stopped. This behavior is expected for VMICTimeProvider on non-HyperV-guest environments. This may be the expected behavior for the current provider in the current operating environment as well.
Information,09-10-2025 04:03:55 PM,Service Control Manager,7040,None,The start type of the Background Intelligent Transfer Service service was changed from demand start to auto start.
Information,09-10-2025 03:52:07 PM,Microsoft-Windows-Kernel-General,11,None,"TxR init phase for hive \??\GLOBALROOT\Device\HarddiskVolumeShadowCopy2\WINDOWS\System32\config\SOFTWARE (TM: {028f8187-a4f3-11f0-86b8-2e3b70dd64ab}, RM: {028f8186-a4f3-11f0-86b8-2e3b70dd64ab}) finished with result=0xC00000A2 (Internal code=7)."
Information,09-10-2025 03:52:06 PM,Microsoft-Windows-Kernel-General,11,None,"TxR init phase for hive \??\GLOBALROOT\Device\HarddiskVolumeShadowCopy2\WINDOWS\System32\config\DRIVERS (TM: {028f8184-a4f3-11f0-86b8-2e3b70dd64ab}, RM: {028f8183-a4f3-11f0-86b8-2e3b70dd64ab}) finished with result=0xC00000A2 (Internal code=7)."
Information,09-10-2025 03:52:06 PM,Microsoft-Windows-Kernel-General,11,None,"TxR init phase for hive \??\GLOBALROOT\Device\HarddiskVolumeShadowCopy2\WINDOWS\System32\config\SYSTEM (TM: {028f8181-a4f3-11f0-86b8-2e3b70dd64ab}, RM: {028f8180-a4f3-11f0-86b8-2e3b70dd64ab}) finished with result=0xC00000A2 (Internal code=7)."
