Level,Date and Time,Source,Event ID,Task Category
Information,10-10-2025 03:18:21,Microsoft-Windows-Kernel-General,1,(5),"The system time has changed to ‎2025‎-‎10‎-‎09T21:48:19.500000000Z from ‎2025‎-‎10‎-‎09T21:48:21.085675400Z.
Time Delta: -1585 ms

Change Reason: System time synchronized with the hardware clock.
Process: '' (PID 4).

RTC time: ‎2025‎-‎10‎-‎10T03:18:19.500000000Z
Current time zone bias: -330
RTC time is in UTC: false
System time was based on RTC time: false"
Information,10-10-2025 03:18:21,Microsoft-Windows-Kernel-Power,42,(64),"The system is entering sleep.

Sleep Reason: Button or Lid"
Information,10-10-2025 03:18:12,Microsoft-Windows-Kernel-Power,566,(268),"The system session has transitioned from 36 to 37.

Reason PolicyChange 

BootId: 12"
Information,10-10-2025 03:16:36,Service Control Manager,7040,None,The start type of the Background Intelligent Transfer Service service was changed from auto start to demand start.
Information,10-10-2025 03:14:31,Service Control Manager,7040,None,The start type of the Background Intelligent Transfer Service service was changed from demand start to auto start.
Warning,10-10-2025 03:14:24,Tcpip,4227,None,"TCP/IP failed to establish an outgoing connection because the selected local endpoint was recently used to connect to the same remote endpoint. This error typically occurs when outgoing connections are opened and closed at a high rate, causing all available local ports to be used and forcing TCP/IP to reuse a local port for an outgoing connection. To minimize the risk of data corruption, the TCP/IP standard requires a minimum time period to elapse between successive connections from a given local endpoint to a given remote endpoint."
Information,10-10-2025 02:51:13,Microsoft-Windows-Kernel-General,1,(5),"The system time has changed to ‎2025‎-‎10‎-‎09T21:21:11.138884900Z from ‎2025‎-‎10‎-‎09T21:21:11.138009000Z.
Time Delta: 0 ms

Change Reason: An application or system component changed the time.
Process: '\Device\HarddiskVolume3\Windows\System32\svchost.exe' (PID 20028).

RTC time: ‎2025‎-‎10‎-‎10T02:51:11.138884900Z
Current time zone bias: -330
RTC time is in UTC: false
System time was based on RTC time: false"
Information,10-10-2025 02:51:11,Microsoft-Windows-Kernel-General,24,(11),The time zone information was refreshed with exit reason 0. Current time zone bias is -330.
Information,10-10-2025 02:51:11,Microsoft-Windows-Kernel-General,1,(5),"The system time has changed to ‎2025‎-‎10‎-‎09T21:21:09.139355300Z from ‎2025‎-‎10‎-‎09T21:21:09.138526300Z.
Time Delta: 0 ms

Change Reason: An application or system component changed the time.
Process: '\Device\HarddiskVolume3\Windows\System32\svchost.exe' (PID 20028).

RTC time: ‎2025‎-‎10‎-‎10T02:51:09.139355300Z
Current time zone bias: -330
RTC time is in UTC: false
System time was based on RTC time: false"
Information,10-10-2025 02:51:09,Microsoft-Windows-Kernel-General,24,(11),The time zone information was refreshed with exit reason 0. Current time zone bias is -330.
Information,10-10-2025 02:51:09,Microsoft-Windows-Time-Service,35,None,"The time service is now synchronizing the system time with the time source time.windows.com,0x9 (ntp.m|0x9|0.0.0.0:123->40.81.94.65:123) with reference id 1096700200. Current local stratum number is 4."
Information,10-10-2025 02:51:09,Microsoft-Windows-Kernel-General,1,(5),"The system time has changed to ‎2025‎-‎10‎-‎09T21:21:08.634230000Z from ‎2025‎-‎10‎-‎09T21:21:05.987350800Z.
Time Delta: 2646 ms

Change Reason: An application or system component changed the time.
Process: '\Device\HarddiskVolume3\Windows\System32\svchost.exe' (PID 20028).

RTC time: ‎2025‎-‎10‎-‎10T02:51:08.634230000Z
Current time zone bias: -330
RTC time is in UTC: false
System time was based on RTC time: false"
Information,10-10-2025 02:51:08,Microsoft-Windows-Kernel-General,24,(11),The time zone information was refreshed with exit reason 0. Current time zone bias is -330.
Information,10-10-2025 02:51:05,Microsoft-Windows-Time-Service,37,None,"The time provider NtpClient is currently receiving valid time data from time.windows.com,0x9 (ntp.m|0x9|0.0.0.0:123->40.81.94.65:123)."
Information,10-10-2025 02:50:52,Microsoft-Windows-Kernel-General,16,None,The access history in hive \??\C:\Users\Keshav\AppData\Local\Packages\Microsoft.XboxGamingOverlay_8wekyb3d8bbwe\Settings\settings.dat was cleared updating 1 keys and creating 1 modified pages.
Warning,10-10-2025 02:50:23,Netwtw10,6062,None,6062 - Lso was triggered
Information,10-10-2025 02:50:20,Netwtw10,7021,None,7021 - Connection telemetry fields and analysis usage
Error,10-10-2025 02:49:49,IntcAzAudAddService,258,None,HAP AcpAllocateBufferWithNotification fail with status (0xC000009A)
Error,10-10-2025 02:49:47,IntcAzAudAddService,258,None,HAP AcpAllocateBufferWithNotification fail with status (0xC000009A)
Error,10-10-2025 02:49:30,IntcAzAudAddService,258,None,HAP AcpAllocateBufferWithNotification fail with status (0xC000009A)
Error,10-10-2025 02:49:12,IntcAzAudAddService,258,None,HAP AcpAllocateBufferWithNotification fail with status (0xC000009A)
Error,10-10-2025 02:49:10,IntcAzAudAddService,258,None,HAP AcpAllocateBufferWithNotification fail with status (0xC000009A)
Warning,10-10-2025 02:10:12,Tcpip,4227,None,"TCP/IP failed to establish an outgoing connection because the selected local endpoint was recently used to connect to the same remote endpoint. This error typically occurs when outgoing connections are opened and closed at a high rate, causing all available local ports to be used and forcing TCP/IP to reuse a local port for an outgoing connection. To minimize the risk of data corruption, the TCP/IP standard requires a minimum time period to elapse between successive connections from a given local endpoint to a given remote endpoint."
Information,10-10-2025 01:58:02,Microsoft-Windows-Kernel-General,16,None,The access history in hive \??\C:\Users\Keshav\AppData\Local\Packages\microsoft.windowscommunicationsapps_8wekyb3d8bbwe\Settings\settings.dat was cleared updating 21 keys and creating 1 modified pages.
Information,10-10-2025 01:26:35,Microsoft-Windows-Kernel-General,16,None,The access history in hive \SystemRoot\System32\config\DRIVERS was cleared updating 33989 keys and creating 1569 modified pages.
Information,10-10-2025 01:26:32,Service Control Manager,7040,None,The start type of the Background Intelligent Transfer Service service was changed from auto start to demand start.
Warning,10-10-2025 01:21:20,Microsoft-Windows-Time-Service,134,None,"NtpClient was unable to set a manual peer to use as a time source because of DNS resolution error on 'time.windows.com,0x9'. NtpClient will try again in 15 minutes and double the reattempt interval thereafter. The error was: No such host is known. (0x80072AF9)"
Information,10-10-2025 01:20:50,Microsoft-Windows-Kernel-General,16,None,The access history in hive \??\C:\Users\Keshav\AppData\Local\Packages\Microsoft.AAD.BrokerPlugin_cw5n1h2txyewy\Settings\settings.dat was cleared updating 5 keys and creating 1 modified pages.
Information,10-10-2025 01:20:47,Microsoft-Windows-Kernel-General,16,None,The access history in hive \??\C:\Users\Keshav\AppData\Local\Packages\Microsoft.Windows.ContentDeliveryManager_cw5n1h2txyewy\Settings\settings.dat was cleared updating 280 keys and creating 26 modified pages.
Error,10-10-2025 01:20:40,Microsoft-Windows-TPM-WMI,1796,None,"The Secure Boot update failed to update a Secure Boot variable with error Unknown HResult Error code: 0x800700c1. For more information, please see https://go.microsoft.com/fwlink/?linkid=2169931"
Information,10-10-2025 01:20:39,Microsoft-Windows-Kernel-General,16,None,The access history in hive \??\C:\Users\Keshav\AppData\Local\Packages\Microsoft.LockApp_cw5n1h2txyewy\Settings\settings.dat was cleared updating 4 keys and creating 1 modified pages.
Information,10-10-2025 01:20:37,Service Control Manager,7040,None,The start type of the Background Intelligent Transfer Service service was changed from demand start to auto start.
Information,10-10-2025 01:20:37,BTHUSB,18,None,Windows cannot store Bluetooth authentication codes (link keys) on the local adapter. Bluetooth keyboards might not work in the system BIOS during start-up.
Information,10-10-2025 01:20:36,Microsoft-Windows-Power-Troubleshooter,1,None,"The system has returned from a low power state.

Sleep Time: ‎2025‎-‎10‎-‎09T04:34:01.252164500Z
Wake Time: ‎2025‎-‎10‎-‎09T19:50:35.858344000Z

Wake Source: Power Button"
Information,10-10-2025 01:20:36,Microsoft-Windows-Kernel-Power,566,(268),"The system session has transitioned from 34 to 36.

Reason PolicyChange 

BootId: 12"
Information,10-10-2025 01:20:35,Microsoft-Windows-Time-Service,158,None,The time provider 'VMICTimeProvider' has indicated that the current hardware and operating environment is not supported and has stopped. This behavior is expected for VMICTimeProvider on non-HyperV-guest environments. This may be the expected behavior for the current provider in the current operating environment as well.
Warning,10-10-2025 01:20:35,Microsoft-Windows-Time-Service,134,None,"NtpClient was unable to set a manual peer to use as a time source because of DNS resolution error on 'time.windows.com,0x9'. NtpClient will try again in 15 minutes and double the reattempt interval thereafter. The error was: No such host is known. (0x80072AF9)"
Information,10-10-2025 01:20:35,Microsoft-Windows-Kernel-Power,566,(268),"The system session has transitioned from 33 to 34.

Reason SxTransition 

BootId: 12"
Information,10-10-2025 01:20:35,Netwtw10,7025,None,7025 - Dump after return from D3 before cmd 
Information,10-10-2025 01:20:34,Microsoft-Windows-Kernel-Power,130,(33),"Firmware S3 times. SuspendStart: 96303215, SuspendEnd: 96303220"
Information,10-10-2025 01:20:34,Microsoft-Windows-Kernel-Power,131,(33),"Firmware S3 times. ResumeCount: 6, FullResume: 464, AverageResume: 463"
Information,10-10-2025 01:20:34,Microsoft-Windows-Kernel-General,1,(5),"The system time has changed to ‎2025‎-‎10‎-‎09T19:50:34.500000000Z from ‎2025‎-‎10‎-‎09T04:34:07.226416200Z.
Time Delta: 54987273 ms

Change Reason: System time synchronized with the hardware clock.
Process: '' (PID 4).

RTC time: ‎2025‎-‎10‎-‎10T01:20:34.500000000Z
Current time zone bias: -330
RTC time is in UTC: false
System time was based on RTC time: false"
Information,09-10-2025 10:04:07,Microsoft-Windows-Kernel-Power,107,(102),The system has resumed from sleep.
Information,10-10-2025 01:20:35,EventLog,6013,None,The system uptime is 276907 seconds.
Information,09-10-2025 10:04:02,Microsoft-Windows-Kernel-Power,42,(64),"The system is entering sleep.

Sleep Reason: Button or Lid"
Information,09-10-2025 10:04:01,Microsoft-Windows-Kernel-Power,566,(268),"The system session has transitioned from 32 to 33.

Reason InputAccelerometer 

BootId: 12"
Information,09-10-2025 10:02:37,Microsoft-Windows-Kernel-Power,105,(100),Power source change.
Information,09-10-2025 09:59:23,Microsoft-Windows-Time-Service,158,None,The time provider 'VMICTimeProvider' has indicated that the current hardware and operating environment is not supported and has stopped. This behavior is expected for VMICTimeProvider on non-HyperV-guest environments. This may be the expected behavior for the current provider in the current operating environment as well.
Information,09-10-2025 09:42:19,Microsoft-Windows-Time-Service,158,None,The time provider 'VMICTimeProvider' has indicated that the current hardware and operating environment is not supported and has stopped. This behavior is expected for VMICTimeProvider on non-HyperV-guest environments. This may be the expected behavior for the current provider in the current operating environment as well.
Information,09-10-2025 09:25:15,Microsoft-Windows-Time-Service,158,None,The time provider 'VMICTimeProvider' has indicated that the current hardware and operating environment is not supported and has stopped. This behavior is expected for VMICTimeProvider on non-HyperV-guest environments. This may be the expected behavior for the current provider in the current operating environment as well.
Information,09-10-2025 09:07:55,Microsoft-Windows-Time-Service,37,None,"The time provider NtpClient is currently receiving valid time data from time.windows.com,0x9 (ntp.m|0x9|0.0.0.0:123->40.81.94.65:123)."
Information,09-10-2025 09:07:55,Microsoft-Windows-Time-Service,158,None,The time provider 'VMICTimeProvider' has indicated that the current hardware and operating environment is not supported and has stopped. This behavior is expected for VMICTimeProvider on non-HyperV-guest environments. This may be the expected behavior for the current provider in the current operating environment as well.
Information,09-10-2025 09:04:39,Microsoft-Windows-Kernel-Power,105,(100),Power source change.
Information,09-10-2025 08:48:07,Service Control Manager,7040,None,The start type of the Background Intelligent Transfer Service service was changed from auto start to demand start.
Information,09-10-2025 08:45:42,Service Control Manager,7040,None,The start type of the Background Intelligent Transfer Service service was changed from demand start to auto start.
Error,09-10-2025 08:30:42,Microsoft-Windows-TPM-WMI,1796,None,"The Secure Boot update failed to update a Secure Boot variable with error Unknown HResult Error code: 0x800700c1. For more information, please see https://go.microsoft.com/fwlink/?linkid=2169931"
Information,09-10-2025 08:02:21,Microsoft-Windows-Ntfs,98,None,Volume F: (\Device\HarddiskVolume28) is healthy.  No action is needed.
Information,09-10-2025 07:48:00,Microsoft-Windows-IsolatedUserMode,2,None,Secure Trustlet Id 6 and Pid 868 stopped with status STATUS_SUCCESS.
Information,09-10-2025 07:47:10,Microsoft-Windows-Power-Troubleshooter,1,None,"The system has returned from a low power state.

Sleep Time: ‎2025‎-‎10‎-‎09T02:08:41.281176200Z
Wake Time: ‎2025‎-‎10‎-‎09T02:17:09.416753800Z

Wake Source: Power Button"
Warning,09-10-2025 07:47:09,Netwtw10,6062,None,6062 - Lso was triggered
Information,09-10-2025 07:47:09,Microsoft-Windows-Kernel-Power,566,(268),"The system session has transitioned from 30 to 32.

Reason InputAccelerometer 

BootId: 12"
Information,09-10-2025 07:47:09,Microsoft-Windows-Kernel-Power,566,(268),"The system session has transitioned from 29 to 30.

Reason SxTransition 

BootId: 12"
Information,09-10-2025 07:47:08,BTHUSB,18,None,Windows cannot store Bluetooth authentication codes (link keys) on the local adapter. Bluetooth keyboards might not work in the system BIOS during start-up.
Information,09-10-2025 07:47:07,Netwtw10,7021,None,7021 - Connection telemetry fields and analysis usage
Information,09-10-2025 07:47:07,Netwtw10,7025,None,7025 - Dump after return from D3 before cmd 
Information,09-10-2025 07:47:06,Microsoft-Windows-Kernel-Power,130,(33),"Firmware S3 times. SuspendStart: 88097747, SuspendEnd: 88097752"
Information,09-10-2025 07:47:06,Microsoft-Windows-Kernel-Power,131,(33),"Firmware S3 times. ResumeCount: 5, FullResume: 463, AverageResume: 463"
Information,09-10-2025 07:47:06,Microsoft-Windows-Kernel-General,1,(5),"The system time has changed to ‎2025‎-‎10‎-‎09T02:17:06.500000000Z from ‎2025‎-‎10‎-‎09T02:08:47.440590300Z.
Time Delta: 499059 ms

Change Reason: System time synchronized with the hardware clock.
Process: '' (PID 4).

RTC time: ‎2025‎-‎10‎-‎09T07:47:06.500000000Z
Current time zone bias: -330
RTC time is in UTC: false
System time was based on RTC time: false"
Information,09-10-2025 07:38:47,Microsoft-Windows-Kernel-Power,107,(102),The system has resumed from sleep.
Information,09-10-2025 07:38:45,Microsoft-Windows-Kernel-Power,42,(64),"The system is entering sleep.

Sleep Reason: Button or Lid"
Information,09-10-2025 07:38:41,Microsoft-Windows-Kernel-Power,566,(268),"The system session has transitioned from 28 to 29.

Reason Unknown 

BootId: 12"
Information,09-10-2025 07:37:31,Service Control Manager,7040,None,The start type of the Background Intelligent Transfer Service service was changed from auto start to demand start.
Information,09-10-2025 07:35:11,Service Control Manager,7040,None,The start type of the Background Intelligent Transfer Service service was changed from demand start to auto start.
Warning,09-10-2025 07:35:09,Netwtw10,6062,None,6062 - Lso was triggered
Information,09-10-2025 07:35:08,Netwtw10,7021,None,7021 - Connection telemetry fields and analysis usage
Information,09-10-2025 07:31:41,Microsoft-Windows-IsolatedUserMode,1,None,Secure Trustlet \??\C:\Windows\System32\NgcIso.exe Id 6 and Pid 868 started with status STATUS_SUCCESS.
Information,09-10-2025 07:31:41,Microsoft-Windows-IsolatedUserMode,5,None,Secure Trustlet NULL Id 0 and Pid 0 started with status STATUS_SUCCESS.
Information,09-10-2025 07:01:48,Microsoft-Windows-IsolatedUserMode,2,None,Secure Trustlet Id 6 and Pid 30488 stopped with status STATUS_SUCCESS.
Information,09-10-2025 06:53:48,Microsoft-Windows-IsolatedUserMode,1,None,Secure Trustlet \??\C:\Windows\System32\NgcIso.exe Id 6 and Pid 30488 started with status STATUS_SUCCESS.
Information,09-10-2025 06:53:48,Microsoft-Windows-IsolatedUserMode,5,None,Secure Trustlet NULL Id 0 and Pid 0 started with status STATUS_SUCCESS.
Information,09-10-2025 06:48:40,Service Control Manager,7040,None,The start type of the Background Intelligent Transfer Service service was changed from auto start to demand start.
Warning,09-10-2025 06:47:51,Microsoft-Windows-DNS-Client,1014,(1014),Name resolution for the name inference.location.live.net timed out after none of the configured DNS servers responded. Client PID 15044.
Information,09-10-2025 06:47:47,BTHUSB,18,None,Windows cannot store Bluetooth authentication codes (link keys) on the local adapter. Bluetooth keyboards might not work in the system BIOS during start-up.
Information,09-10-2025 06:47:47,Microsoft-Windows-Power-Troubleshooter,1,None,"The system has returned from a low power state.

Sleep Time: ‎2025‎-‎10‎-‎08T22:17:10.036789700Z
Wake Time: ‎2025‎-‎10‎-‎09T01:17:47.202959600Z

Wake Source: Device -AMD USB 3.10 eXtensible Host Controller - 1.10 (Microsoft)"
Information,09-10-2025 06:47:47,Microsoft-Windows-Kernel-Power,566,(268),"The system session has transitioned from 26 to 28.

Reason Unknown 

BootId: 12"
Information,09-10-2025 06:47:47,Microsoft-Windows-Kernel-Power,566,(268),"The system session has transitioned from 25 to 26.

Reason SxTransition 

BootId: 12"
Information,09-10-2025 06:47:46,Netwtw10,7025,None,7025 - Dump after return from D3 before cmd 
Information,09-10-2025 06:47:46,Microsoft-Windows-Kernel-Power,105,(100),Power source change.
Information,09-10-2025 06:47:42,Microsoft-Windows-Kernel-Power,130,(33),"Firmware S3 times. SuspendStart: 85038456, SuspendEnd: 85038461"
Information,09-10-2025 06:47:42,Microsoft-Windows-Kernel-Power,131,(33),"Firmware S3 times. ResumeCount: 4, FullResume: 463, AverageResume: 463"
Information,09-10-2025 06:47:42,Microsoft-Windows-Kernel-General,1,(5),"The system time has changed to ‎2025‎-‎10‎-‎09T01:17:42.500000000Z from ‎2025‎-‎10‎-‎08T22:17:13.861230500Z.
Time Delta: 10828638 ms

Change Reason: System time synchronized with the hardware clock.
Process: '' (PID 4).

RTC time: ‎2025‎-‎10‎-‎09T06:47:42.500000000Z
Current time zone bias: -330
RTC time is in UTC: false
System time was based on RTC time: false"
Information,09-10-2025 03:47:13,Microsoft-Windows-Kernel-Power,107,(102),The system has resumed from sleep.
Information,09-10-2025 03:47:11,Microsoft-Windows-Kernel-Power,42,(64),"The system is entering sleep.

Sleep Reason: Button or Lid"
Information,09-10-2025 03:47:10,Microsoft-Windows-Kernel-Power,566,(268),"The system session has transitioned from 24 to 25.

Reason PolicyChange 

BootId: 12"
Information,09-10-2025 03:45:57,Microsoft-Windows-Ntfs,98,None,Volume F: (\Device\HarddiskVolume27) is healthy.  No action is needed.
Information,09-10-2025 03:45:42,Service Control Manager,7040,None,The start type of the Background Intelligent Transfer Service service was changed from demand start to auto start.
Information,09-10-2025 03:45:19,Microsoft-Windows-Ntfs,98,None,Volume F: (\Device\HarddiskVolume26) is healthy.  No action is needed.
Information,09-10-2025 03:17:33,Microsoft-Windows-Kernel-Power,105,(100),Power source change.
Information,09-10-2025 03:17:24,Microsoft-Windows-Kernel-Power,105,(100),Power source change.
Information,09-10-2025 03:17:12,Microsoft-Windows-Kernel-Power,105,(100),Power source change.
Information,09-10-2025 03:17:04,Microsoft-Windows-Kernel-Power,105,(100),Power source change.
Information,09-10-2025 03:16:38,Microsoft-Windows-Kernel-Power,105,(100),Power source change.
Information,09-10-2025 03:16:37,Service Control Manager,7040,None,The start type of the Background Intelligent Transfer Service service was changed from auto start to demand start.
Information,09-10-2025 03:16:32,Microsoft-Windows-Kernel-Power,105,(100),Power source change.
Information,09-10-2025 03:16:31,Microsoft-Windows-Kernel-Power,105,(100),Power source change.
Information,09-10-2025 03:16:29,Microsoft-Windows-Kernel-Power,105,(100),Power source change.
Information,09-10-2025 03:16:25,Microsoft-Windows-Kernel-Power,105,(100),Power source change.
Information,09-10-2025 03:16:23,Microsoft-Windows-Kernel-Power,105,(100),Power source change.
Information,09-10-2025 03:14:32,Service Control Manager,7040,None,The start type of the Background Intelligent Transfer Service service was changed from demand start to auto start.
Information,09-10-2025 02:50:19,Microsoft-Windows-Kernel-Power,105,(100),Power source change.
Information,09-10-2025 02:50:13,Microsoft-Windows-Kernel-Power,105,(100),Power source change.
Information,09-10-2025 02:33:10,Microsoft-Windows-WindowsUpdateClient,19,Windows Update Agent,Installation Successful: Windows successfully installed the following update: 9MZ95KL8MR0L-Microsoft.ScreenSketch
Information,09-10-2025 02:33:09,Microsoft-Windows-WindowsUpdateClient,43,Windows Update Agent,Installation Started: Windows has started installing the following update: 9MZ95KL8MR0L-Microsoft.ScreenSketch
Information,09-10-2025 02:33:07,Microsoft-Windows-Kernel-General,16,None,The access history in hive \??\C:\ProgramData\Microsoft\Windows\AppRepository\Packages\Microsoft.ScreenSketch_11.2508.28.0_x64__8wekyb3d8bbwe\ActivationStore.dat was cleared updating 0 keys and creating 0 modified pages.
Information,09-10-2025 02:33:00,Microsoft-Windows-WindowsUpdateClient,19,Windows Update Agent,Installation Successful: Windows successfully installed the following update: 9WZDNCRFJBMP-MICROSOFT.WINDOWSSTORE
Information,09-10-2025 02:33:00,Microsoft-Windows-WindowsUpdateClient,19,Windows Update Agent,Installation Successful: Windows successfully installed the following update: 9NBLGGH4LS1F-Microsoft.StorePurchaseApp
Information,09-10-2025 02:32:59,Microsoft-Windows-Kernel-General,16,None,The access history in hive \??\C:\Users\Keshav\AppData\Local\Packages\Microsoft.StorePurchaseApp_8wekyb3d8bbwe\Settings\settings.dat was cleared updating 3 keys and creating 1 modified pages.
Information,09-10-2025 02:32:59,Microsoft-Windows-WindowsUpdateClient,43,Windows Update Agent,Installation Started: Windows has started installing the following update: 9WZDNCRFJBMP-MICROSOFT.WINDOWSSTORE
Information,09-10-2025 02:32:58,Microsoft-Windows-WindowsUpdateClient,43,Windows Update Agent,Installation Started: Windows has started installing the following update: 9NBLGGH4LS1F-Microsoft.StorePurchaseApp
Information,09-10-2025 02:32:57,Microsoft-Windows-Kernel-General,16,None,The access history in hive \??\C:\ProgramData\Microsoft\Windows\AppRepository\Packages\Microsoft.WindowsStore_22508.1401.8.0_x64__8wekyb3d8bbwe\ActivationStore.dat was cleared updating 0 keys and creating 0 modified pages.
Information,09-10-2025 02:32:57,Microsoft-Windows-Kernel-General,16,None,The access history in hive \??\C:\ProgramData\Microsoft\Windows\AppRepository\Packages\Microsoft.StorePurchaseApp_22508.1401.3.0_x64__8wekyb3d8bbwe\ActivationStore.dat was cleared updating 0 keys and creating 0 modified pages.
Information,09-10-2025 02:32:19,Microsoft-Windows-WindowsUpdateClient,44,Windows Update Agent,Windows Update started downloading an update.
Information,09-10-2025 02:32:19,Microsoft-Windows-WindowsUpdateClient,44,Windows Update Agent,Windows Update started downloading an update.
Information,09-10-2025 02:32:19,Microsoft-Windows-WindowsUpdateClient,44,Windows Update Agent,Windows Update started downloading an update.
Information,09-10-2025 02:26:04,Service Control Manager,7040,None,The start type of the Background Intelligent Transfer Service service was changed from auto start to demand start.
Warning,09-10-2025 02:24:00,Netwtw10,6062,None,6062 - Lso was triggered
Information,09-10-2025 02:24:00,Netwtw10,7021,None,7021 - Connection telemetry fields and analysis usage
Information,09-10-2025 02:17:46,Microsoft-Windows-Kernel-Power,105,(100),Power source change.
Information,09-10-2025 02:16:59,Microsoft-Windows-Kernel-Power,105,(100),Power source change.
Information,09-10-2025 02:16:23,Microsoft-Windows-Kernel-Power,105,(100),Power source change.
Information,09-10-2025 02:15:37,BTHUSB,18,None,Windows cannot store Bluetooth authentication codes (link keys) on the local adapter. Bluetooth keyboards might not work in the system BIOS during start-up.
Information,09-10-2025 02:15:37,Microsoft-Windows-Power-Troubleshooter,1,None,"The system has returned from a low power state.

Sleep Time: ‎2025‎-‎10‎-‎08T20:16:21.190251200Z
Wake Time: ‎2025‎-‎10‎-‎08T20:45:36.851431100Z

Wake Source: Power Button"
Information,09-10-2025 02:15:36,Microsoft-Windows-Kernel-Power,566,(268),"The system session has transitioned from 22 to 24.

Reason PolicyChange 

BootId: 12"
Information,09-10-2025 02:15:36,Microsoft-Windows-Kernel-Power,566,(268),"The system session has transitioned from 21 to 22.

Reason SxTransition 

BootId: 12"
Information,09-10-2025 02:15:36,Service Control Manager,7040,None,The start type of the Background Intelligent Transfer Service service was changed from demand start to auto start.
Information,09-10-2025 02:15:36,Netwtw10,7025,None,7025 - Dump after return from D3 before cmd 
Information,09-10-2025 02:15:35,Microsoft-Windows-Kernel-Power,130,(33),"Firmware S3 times. SuspendStart: 79550279, SuspendEnd: 79550285"
Information,09-10-2025 02:15:35,Microsoft-Windows-Kernel-Power,131,(33),"Firmware S3 times. ResumeCount: 3, FullResume: 463, AverageResume: 463"
Information,09-10-2025 02:15:35,Microsoft-Windows-Kernel-General,1,(5),"The system time has changed to ‎2025‎-‎10‎-‎08T20:45:35.500000000Z from ‎2025‎-‎10‎-‎08T20:16:26.038584000Z.
Time Delta: 1749461 ms

Change Reason: System time synchronized with the hardware clock.
Process: '' (PID 4).

RTC time: ‎2025‎-‎10‎-‎09T02:15:35.500000000Z
Current time zone bias: -330
RTC time is in UTC: false
System time was based on RTC time: false"
Information,09-10-2025 01:46:26,Microsoft-Windows-Kernel-Power,107,(102),The system has resumed from sleep.
Information,09-10-2025 01:46:23,Microsoft-Windows-Kernel-Power,42,(64),"The system is entering sleep.

Sleep Reason: Button or Lid"
Information,09-10-2025 01:46:21,Microsoft-Windows-Kernel-Power,566,(268),"The system session has transitioned from 20 to 21.

Reason PolicyChange 

BootId: 12"
Information,09-10-2025 01:42:28,Netwtw10,7021,None,7021 - Connection telemetry fields and analysis usage
Information,09-10-2025 01:42:28,Netwtw10,7021,None,7021 - Connection telemetry fields and analysis usage
Information,09-10-2025 01:42:27,Netwtw10,7021,None,7021 - Connection telemetry fields and analysis usage
Information,09-10-2025 01:42:27,Netwtw10,7021,None,7021 - Connection telemetry fields and analysis usage
Information,09-10-2025 01:42:23,Netwtw10,7021,None,7021 - Connection telemetry fields and analysis usage
Information,09-10-2025 01:42:22,Netwtw10,7021,None,7021 - Connection telemetry fields and analysis usage
Information,09-10-2025 01:42:22,Netwtw10,7021,None,7021 - Connection telemetry fields and analysis usage
Information,09-10-2025 01:42:21,Netwtw10,7021,None,7021 - Connection telemetry fields and analysis usage
Information,09-10-2025 01:42:06,Netwtw10,7021,None,7021 - Connection telemetry fields and analysis usage
Information,09-10-2025 01:42:06,Netwtw10,7021,None,7021 - Connection telemetry fields and analysis usage
Information,09-10-2025 01:42:05,Netwtw10,7021,None,7021 - Connection telemetry fields and analysis usage
Information,09-10-2025 01:42:05,Netwtw10,7021,None,7021 - Connection telemetry fields and analysis usage
Information,09-10-2025 01:42:02,Netwtw10,7021,None,7021 - Connection telemetry fields and analysis usage
Information,09-10-2025 01:42:02,Netwtw10,7021,None,7021 - Connection telemetry fields and analysis usage
Information,09-10-2025 01:42:01,Netwtw10,7021,None,7021 - Connection telemetry fields and analysis usage
Information,09-10-2025 01:42:01,Netwtw10,7021,None,7021 - Connection telemetry fields and analysis usage
Information,09-10-2025 01:41:52,Netwtw10,7021,None,7021 - Connection telemetry fields and analysis usage
Information,09-10-2025 01:41:52,Netwtw10,7021,None,7021 - Connection telemetry fields and analysis usage
Information,09-10-2025 01:41:51,Netwtw10,7021,None,7021 - Connection telemetry fields and analysis usage
Information,09-10-2025 01:41:51,Netwtw10,7021,None,7021 - Connection telemetry fields and analysis usage
Information,09-10-2025 01:41:45,Netwtw10,7021,None,7021 - Connection telemetry fields and analysis usage
Information,09-10-2025 01:41:45,Netwtw10,7021,None,7021 - Connection telemetry fields and analysis usage
Information,09-10-2025 01:41:44,Netwtw10,7021,None,7021 - Connection telemetry fields and analysis usage
Information,09-10-2025 01:41:43,Netwtw10,7021,None,7021 - Connection telemetry fields and analysis usage
Information,09-10-2025 01:41:40,Netwtw10,7021,None,7021 - Connection telemetry fields and analysis usage
Information,09-10-2025 01:41:40,Netwtw10,7021,None,7021 - Connection telemetry fields and analysis usage
Information,09-10-2025 01:41:39,Netwtw10,7021,None,7021 - Connection telemetry fields and analysis usage
Information,09-10-2025 01:41:39,Netwtw10,7021,None,7021 - Connection telemetry fields and analysis usage
Information,09-10-2025 01:41:35,Netwtw10,7021,None,7021 - Connection telemetry fields and analysis usage
Information,09-10-2025 01:41:34,Netwtw10,7021,None,7021 - Connection telemetry fields and analysis usage
Information,09-10-2025 01:41:34,Netwtw10,7021,None,7021 - Connection telemetry fields and analysis usage
Information,09-10-2025 01:41:33,Netwtw10,7021,None,7021 - Connection telemetry fields and analysis usage
Warning,09-10-2025 01:09:35,Netwtw10,6062,None,6062 - Lso was triggered
